Date,WeightedIndex,Volume,CurrentPrice,NextPrice
2009/3/27,5390.7,142575,5353,5328
2009/3/30,5206.05,107433,5175,5152
2009/3/31,5210.84,94237,5201,5174
2009/4/1,5314.45,102079,5314,5287
2009/4/2,5473.78,148169,5511,5491
2009/4/3,5529.63,161959,5509,5484
2009/4/6,5556.22,147608,5525,5503
2009/4/7,5576.85,117410,5583,5559
2009/4/8,5443.56,150273,5456,5435
2009/4/9,5667.8,144842,5711,5685
2009/4/10,5781.96,160139,5827,5802
2009/4/13,5857.64,148582,5846,5818
2009/4/14,5892.68,148967,5858,5841
2009/4/15,5875.19,148650,5861,5859
2009/4/16,5997.17,172994,5994,5971
2009/4/17,5755.38,223653,5775,5755
2009/4/20,5781.66,121456,5765,5744
2009/4/21,5881.41,122425,5895,5876
2009/4/22,5886.11,135470,5847,5834
2009/4/23,5875.24,130235,5901,5883
2009/4/24,5880.77,144461,5904,5882
2009/4/27,5705.05,136800,5710,5695
2009/4/28,5596.73,126943,5580,5568
2009/4/29,5614.06,112493,5621,5607
2009/4/30,5992.57,136876,6015,5998
2009/5/4,6330.4,164553,6436,6417
2009/5/5,6379.94,213438,6542,6532
2009/5/6,6566.7,240133,6536,6529
2009/5/7,6572.87,243287,6613,6603
2009/5/8,6583.87,197926,6572,6560
2009/5/11,6647.5,189613,6597,6588
2009/5/12,6432.55,176463,6447,6436
2009/5/13,6485.14,159841,6469,6454
2009/5/14,6364.17,162659,6321,6306
2009/5/15,6489.09,162659,6476,6453
2009/5/18,6577.81,166468,6561,6543
2009/5/19,6655.59,218770,6693,6673
2009/5/20,6703.62,191556,6697,6668
2009/5/21,6718.81,182936,6671,6596
2009/5/22,6737.29,187077,6692,6616
2009/5/25,6734.46,190668,6724,6650
2009/5/26,6683.11,199722,6646,6570
2009/5/27,6890.44,223536,6932,6851
2009/6/1,6954.1,201854,6954,6871
2009/6/2,6949.08,232190,6916,6829
2009/6/3,6893.14,156204,6898,6809
2009/6/4,6786.06,159008,6784,6696
2009/6/5,6767.1,121798,6790,6706
2009/6/6,6856.74,94335,6833,6742
2009/6/8,6628.02,147301,6643,6557
2009/6/9,6414.39,159116,6413,6326
2009/6/10,6462.27,114304,6459,6372
2009/6/11,6567.37,116658,6516,6425
2009/6/12,6448.23,128849,6437,6348
2009/6/15,6225.56,112633,6208,6135
2009/6/16,6220.81,109217,6208,6130
2009/6/17,6195.91,99106,6204,6142
2009/6/18,6144.53,94918,6090,5995
2009/6/19,6231.15,82969,6138,6047
2009/6/22,6341.21,95546,6206,6115
2009/6/23,6197.47,91557,6072,5980
2009/6/24,6380.08,127982,6311,6211
2009/6/25,6457.61,120752,6389,6293
2009/6/26,6463.56,106981,6391,6300
2009/6/29,6391.15,89980,6345,6252
2009/6/30,6432.16,90226,6383,6294
2009/7/1,6578.97,105532,6517,6427
2009/7/2,6653.51,133265,6590,6497
2009/7/3,6656.6,107466,6602,6512
2009/7/6,6649.91,104388,6588,6495
2009/7/7,6715.22,127735,6665,6571
2009/7/8,6668.14,115693,6627,6538
2009/7/9,6748.18,139249,6724,6634
2009/7/10,6769.86,109767,6755,6660
2009/7/13,6538.9,116261,6469,6384
2009/7/14,6639.41,96830,6580,6488
2009/7/15,6738.6,139561,6763,6645
2009/7/16,6780.3,150004,6709,6672
2009/7/17,6850.99,133066,6756,6721
2009/7/20,6938.86,143679,6859,6823
2009/7/21,6953.34,151010,6874,6840
2009/7/22,6985.32,145151,6885,6854
2009/7/23,6980.88,127925,6881,6845
2009/7/24,6973.28,149403,6897,6862
2009/7/27,7028.43,112349,6967,6931
2009/7/28,7142.63,153716,7080,7041
2009/7/29,7083.63,161676,7037,6998
2009/7/30,7027.11,145844,6963,6928
2009/7/31,7077.71,158271,7028,6993
2009/8/3,7056.71,128772,6982,6943
2009/8/4,6955.87,159958,6881,6843
2009/8/5,6848.24,145279,6783,6743
2009/8/6,6868.65,121432,6803,6764
2009/8/10,6882.87,99397,6814,6779
2009/8/11,6909.02,107607,6895,6855
2009/8/12,6898.9,103260,6839,6801
2009/8/13,7034.96,120427,7013,6979
2009/8/14,7069.51,124040,7063,7025
2009/8/17,6931.8,95673,6914,6887
2009/8/18,6789.77,106671,6817,6781
2009/8/19,6788.58,70558,6795,6690
2009/8/20,6733.23,88839,6693,6659
2009/8/21,6654.8,102951,6592,6567
2009/8/24,6838.25,90097,6808,6767
2009/8/25,6811.6,81078,6760,6730
2009/8/26,6719.21,101415,6703,6675
2009/8/27,6690.75,78631,6645,6615
2009/8/28,6809.86,91832,6754,6730
2009/8/31,6825.95,85451,6756,6730
2009/9/1,7019.75,139062,7027,6997
2009/9/2,7039.77,130099,7026,7000
2009/9/3,7104.65,137534,7094,7066
2009/9/4,7153.13,137016,7155,7125
2009/9/7,7224.59,124809,7221,7193
2009/9/8,7313.99,158565,7319,7293
2009/9/9,7250.72,136506,7257,7233
2009/9/10,7332.08,161825,7360,7341
2009/9/11,7337.14,97190,7353,7333
2009/9/14,7256.95,94226,7252,7233
2009/9/15,7346.26,97449,7357,7338
2009/9/16,7440.24,132185,7444,7450
2009/9/17,7477.3,146755,7466,7454
2009/9/18,7526.55,112892,7467,7447
2009/9/21,7502.46,123457,7466,7447
2009/9/22,7469.03,111180,7454,7437
2009/9/23,7376.76,127646,7347,7332
2009/9/24,7324.22,90247,7295,7282
2009/9/25,7345.22,96117,7338,7320
2009/9/28,7284.61,75061,7280,7264
2009/9/29,7429.98,101752,7405,7389
2009/9/30,7509.17,125239,7493,7474
2009/10/1,7545.29,135328,7538,7519
2009/10/2,7411.88,116040,7352,7335
2009/10/5,7437.98,94779,7392,7373
2009/10/6,7536.05,146017,7506,7475
2009/10/7,7608.66,160939,7589,7562
2009/10/8,7503.31,160782,7481,7455
2009/10/9,7571.96,131485,7552,7526
2009/10/12,7599.88,105613,7576,7550
2009/10/13,7596.6,129482,7561,7536
2009/10/14,7695.75,148025,7699,7669
2009/10/15,7710.4,164564,7710,7680
2009/10/16,7715.1,117935,7694,7669
2009/10/19,7751.32,111600,7753,7725
2009/10/20,7753.52,125119,7752,7722
2009/10/21,7701.5,124620,7706,7650
2009/10/22,7607.93,139036,7573,7540
2009/10/23,7649.28,117233,7596,7569
2009/10/26,7668.4,105395,7643,7612
2009/10/27,7657.34,95687,7644,7615
2009/10/28,7533.95,111190,7508,7478
2009/10/29,7355.69,144986,7322,7295
2009/10/30,7340.08,101319,7285,7253
2009/11/2,7335.18,84499,7278,7249
2009/11/3,7322.93,79125,7274,7248
2009/11/4,7467.04,98057,7439,7411
2009/11/5,7417.46,86932,7409,7376
2009/11/6,7463.05,92345,7478,7446
2009/11/9,7536.7,76700,7549,7521
2009/11/10,7593.49,96353,7589,7561
2009/11/11,7668.06,101747,7681,7653
2009/11/12,7670.93,111391,7686,7658
2009/11/13,7665.63,91708,7672,7648
2009/11/16,7792.68,123259,7806,7780
2009/11/17,7733.21,146049,7738,7702
2009/11/18,7766.69,131910,7787,7741
2009/11/19,7759.98,137398,7700,7670
2009/11/20,7682.97,133347,7672,7640
2009/11/23,7687.15,99686,7691,7661
2009/11/24,7714.56,113088,7700,7667
2009/11/25,7756.31,124502,7776,7742
2009/11/26,7739.16,125864,7743,7713
2009/11/27,7490.91,141119,7440,7411
2009/11/30,7582.21,95459,7557,7531
2009/12/1,7649.23,115090,7639,7614
2009/12/2,7677.62,139082,7689,7660
2009/12/3,7684.67,113906,7697,7670
2009/12/4,7650.91,113864,7592,7568
2009/12/7,7775.64,134907,7754,7725
2009/12/8,7768.71,126902,7757,7728
2009/12/9,7797.42,136871,7793,7766
2009/12/10,7677.91,178600,7639,7610
2009/12/11,7795.07,134753,7792,7760
2009/12/14,7819.13,127440,7831,7796
2009/12/15,7807.62,130865,7799,7761
2009/12/16,7751.6,113755,7753,7699
2009/12/17,7742.17,130285,7691,7659
2009/12/18,7753.63,93613,7701,7670
2009/12/21,7787.27,106534,7753,7723
2009/12/22,7856,111298,7831,7800
2009/12/23,7901.5,118420,7867,7836
2009/12/24,7963.54,142456,7953,7918
2009/12/25,7972.59,115604,7983,7953
2009/12/28,8057.49,139577,8045,8013
2009/12/29,8053.83,132389,8059,8028
2009/12/30,8112.28,155259,8091,8060
2009/12/31,8188.11,164511,8205,8176
2010/1/4,8207.85,170079,8166,8136
2010/1/5,8211.4,195741,8178,8148
2010/1/6,8327.62,186974,8320,8288
2010/1/7,8237.42,200764,8259,8230
2010/1/8,8280.9,159995,8278,8250
2010/1/11,8323.82,153813,8325,8290
2010/1/12,8309.37,147137,8308,8280
2010/1/13,8196.56,141010,8215,8189
2010/1/14,8289.98,146081,8301,8271
2010/1/15,8356.89,170006,8369,8337
2010/1/18,8337.82,140228,8353,8323
2010/1/19,8249,157825,8270,8230
2010/1/20,8220.93,140992.9,8215,8217
2010/1/21,8127.87,128562.8,8134,8108
2010/1/22,7927.31,147764.9,7897,7870
2010/1/25,7872.99,108658,7852,7828
2010/1/26,7598.81,161986.7,7556,7537
2010/1/27,7560.03,119184.4,7534,7506
2010/1/28,7694.58,118077.6,7699,7670
2010/1/29,7640.44,117244.8,7580,7546
2010/2/1,7524.67,90252.92,7513,7482
2010/2/2,7429.61,109663.2,7371,7344
2010/2/3,7547.98,91501.55,7501,7474
2010/2/4,7542.04,79407.2,7507,7482
2010/2/5,7217.83,121688.4,7201,7176
2010/2/6,7212.87,80962,7155,7125
2010/2/8,7215.88,83946.67,7160,7126
2010/2/9,7334.32,65527.72,7305,7266
2010/2/10,7441.84,106710,7419,7369
2010/2/22,7560.04,94436,7558,7533
2010/2/23,7597.44,91289.39,7535,7504
2010/2/24,7529.67,83885,7480,7446
2010/2/25,7426.96,100911.6,7368,7335
2010/2/26,7436.1,80458.38,7383,7347
2010/3/1,7577.75,103273.5,7575,7535
2010/3/2,7597.62,95719.47,7601,7565
2010/3/3,7629.52,84763.06,7611,7575
2010/3/4,7569.8,94430.69,7526,7489
2010/3/5,7666.26,90753.52,7659,7619
2010/3/8,7762.27,103890.7,7755,7720
2010/3/9,7770.59,86230.36,7764,7728
2010/3/10,7779.08,85353.39,7769,7730
2010/3/11,7749.66,90127.58,7757,7720
2010/3/12,7748.33,77044.23,7754,7716
2010/3/15,7634.92,74981,7655,7614
2010/3/16,7695.63,66806,7703,7656
2010/3/17,7847.87,118076,7842,7840
2010/3/18,7886.34,135875,7850,7817
2010/3/19,7897.91,114239,7867,7836
2010/3/22,7835.98,105457.6,7802,7770
2010/3/23,7811.87,120392,7804,7775
2010/3/24,7822.71,113545.6,7815,7785
2010/3/25,7838.1,105479,7803,7780
2010/3/26,7876.86,120136.3,7886,7857
2010/3/29,7947.45,120928.4,7957,7929
2010/3/30,7962.22,114154.2,7961,7933
2010/3/31,7920.06,114132.3,7906,7880
2010/4/1,8013.09,138415.4,8025,7997
2010/4/2,8025.93,108124.9,8039,8012
2010/4/6,8089.65,128727.6,8096,8065
2010/4/7,8116.42,129831,8126,8096
2010/4/8,8057.6,146574,8081,8051
2010/4/9,8092.03,107412.4,8101,8071
2010/4/12,8117.75,105913,8126,8096
2010/4/13,8029.73,103146,8019,7987
2010/4/14,8097.13,98043,8112,8078
2010/4/15,8171.94,142548,8158,8125
2010/4/16,8111.57,121174,8102,8071
2010/4/19,7854.22,138032,7822,7798
2010/4/20,7900.42,106263,7876,7850
2010/4/21,7990.53,117941,7980,7957
2010/4/22,7978.69,113470,7925,7893
2010/4/23,8004.89,124486,7958,7929
2010/4/26,8158.14,135703,8148,8118
2010/4/27,8146.44,108517,8130,8097
2010/4/28,8081.55,123682.3,8035,8007
2010/4/29,8054.05,132635.4,8043,8015
2010/4/30,8004.25,152044.1,7989,7958
2010/5/3,7952.17,92084.48,7931,7903
2010/5/4,7930.77,95232.16,7880,7851
2010/5/5,7696.9,135123,7657,7630
2010/5/6,7579.48,116063,7579,7553
2010/5/7,7567.1,134921,7502,7475
2010/5/10,7664.73,90466.59,7637,7605
2010/5/11,7608.44,109962.2,7568,7540
2010/5/12,7602.7,76148.79,7587,7555
2010/5/13,7770.57,97528.86,7761,7730
2010/5/14,7772.13,77980.98,7760,7728
2010/5/17,7598.72,86595.72,7602,7566
2010/5/18,7585.3,82133.67,7619,7578
2010/5/19,7559.16,97509.79,7576,7484
2010/5/20,7424.43,86092.64,7357,7232
2010/5/21,7237.71,109438.1,7209,7078
2010/5/24,7322.73,65405.59,7274,7142
2010/5/25,7086.37,102190.1,7052,6926
2010/5/26,7167.35,98879.1,7122,6992
2010/5/27,7243.16,84827.8,7202,7071
2010/5/28,7295.32,101713.5,7280,7152
2010/5/31,7373.98,67929.03,7325,7197
2010/6/1,7289.33,69540.19,7244,7114
2010/6/2,7195.71,79688.77,7140,7011
2010/6/3,7360.28,79019.55,7338,7211
2010/6/4,7344.59,67578.06,7321,7191
2010/6/7,7157.83,82477.79,7097,6972
2010/6/8,7151.99,85100.56,7129,7005
2010/6/9,7071.67,91468.48,7038,6912
2010/6/10,7181.77,65664.65,7163,7027
2010/6/11,7299.49,86958.47,7293,7151
2010/6/14,7387.4,68517.08,7382,7240
2010/6/15,7454.06,79865.59,7459,7326
2010/6/17,7515.78,91944.88,7519,7347
2010/6/18,7493.11,66842.97,7352,7223
2010/6/21,7635.56,108306.4,7523,7399
2010/6/22,7612.68,76546.76,7480,7359
2010/6/23,7582.15,77255.46,7437,7316
2010/6/24,7589.89,74959.17,7427,7306
2010/6/25,7474.71,87823.54,7324,7206
2010/6/28,7500.79,73795.72,7362,7247
2010/6/29,7423.57,84989.66,7252,7136
2010/6/30,7329.37,88841.71,7153,7036
2010/7/1,7254.06,83324.84,7101,6992
2010/7/2,7330.74,97205.56,7165,7051
2010/7/5,7439.96,90493.22,7324,7209
2010/7/6,7548.48,114850.5,7456,7337
2010/7/7,7534.46,103532.8,7447,7330
2010/7/8,7608.85,120874.4,7532,7420
2010/7/9,7647.25,102079,7566,7454
2010/7/12,7639.55,105363.5,7533,7416
2010/7/13,7597.42,90232.92,7560,7443
2010/7/14,7714.51,118597,7703,7585
2010/7/15,7704.52,103314,7707,7593
2010/7/16,7664.57,120836.4,7669,7553
2010/7/19,7649.83,80441.6,7659,7545
2010/7/20,7712.03,92167.58,7709,7586
2010/7/21,7701.29,101517.2,7687,7595
2010/7/22,7666.34,87535.82,7563,7520
2010/7/23,7761.22,122796.7,7680,7638
2010/7/26,7787.45,102281.9,7709,7668
2010/7/27,7748.01,97918.71,7657,7623
2010/7/28,7784.81,109107.1,7723,7685
2010/7/29,7798.99,118763.9,7707,7673
2010/7/30,7760.63,103871.7,7682,7644
2010/8/2,7911.68,141886.8,7870,7834
2010/8/3,7957.53,142811.5,7914,7880
2010/8/4,7972.66,125621,7911,7881
2010/8/5,7936.85,156209.3,7913,7880
2010/8/6,7963.3,115959.1,7929,7899
2010/8/9,8034.49,124477.6,7987,7953
2010/8/10,7976.74,135666.9,7936,7902
2010/8/11,7895.03,125487.5,7856,7823
2010/8/12,7829.79,115535.1,7800,7772
2010/8/13,7891.58,131147.7,7911,7885
2010/8/16,7941.22,119428.4,7946,7922
2010/8/17,7931.09,132357.3,7941,7917
2010/8/18,7924.1,134551.4,7919,7878
2010/8/19,7928.94,123349.9,7918,7898
2010/8/20,7927.31,101184.6,7886,7867
2010/8/23,7975.93,122559.7,7952,7934
2010/8/24,7940.64,130852.8,7887,7870
2010/8/25,7736.98,159308,7679,7663
2010/8/26,7689.74,119634.9,7621,7603
2010/8/27,7722.91,92099.27,7659,7641
2010/8/30,7741.2,87895.18,7718,7697
2010/8/31,7616.28,115800.8,7557,7535
2010/9/1,7668.25,106593.4,7630,7607
2010/9/2,7720.82,115780,7692,7670
2010/9/3,7830.21,132022.7,7777,7754
2010/9/6,7890.95,127777.4,7865,7840
2010/9/7,7884.4,126487.3,7853,7830
2010/9/8,7851.31,112755.6,7848,7828
2010/9/9,7835.54,118392.1,7834,7809
2010/9/10,7890.11,120285.4,7900,7874
2010/9/13,8091.3,146394.9,8109,8091
2010/9/14,8132.6,139810.5,8122,8103
2010/9/15,8163.82,144487.9,8154,8156
2010/9/16,8099.75,132158.1,8070,8053
2010/9/17,8158.33,150137.5,8171,8155
2010/9/20,8186.96,121946.2,8178,8161
2010/9/21,8196.4,129680,8192,8173
2010/9/23,8202.54,134974,8202,8187
2010/9/24,8166.62,120488.4,8147,8131
2010/9/27,8191.54,125332.9,8185,8165
2010/9/28,8189.44,99248.41,8180,8161
2010/9/29,8240.89,143421.5,8210,8189
2010/9/30,8237.78,124518.9,8219,8195
2010/10/1,8244.18,111965,8238,8215
2010/10/4,8246.1,138287.8,8217,8190
2010/10/5,8200.43,116340.3,8192,8169
2010/10/6,8284.03,148353.1,8273,8249
2010/10/7,8283.92,129167.3,8272,8247
2010/10/8,8244.19,114436,8214,8191
2010/10/11,8176.76,95853.98,8135,8111
2010/10/12,8090.22,102139.4,8056,8038
2010/10/13,8106.66,104802.2,8108,8085
2010/10/14,8215.45,120893.8,8229,8204
2010/10/15,8205.3,124698.6,8190,8165
2010/10/18,8060.54,113349.3,8033,8009
2010/10/19,8046.23,87738.09,8020,7993
2010/10/20,8124.62,105061.8,8120,8109
2010/10/21,8131.23,120479,8088,8065
2010/10/22,8168.06,103348.4,8142,8118
2010/10/25,8306.98,127103.7,8303,8280
2010/10/26,8343.23,119491.1,8313,8292
2010/10/27,8291.04,110172.6,8281,8258
2010/10/28,8354.05,127527.1,8341,8317
2010/10/29,8287.09,106585.3,8302,8279
2010/11/1,8379.75,126150.4,8393,8369
2010/11/2,8344.76,114660,8367,8343
2010/11/3,8293.9,126560.5,8324,8299
2010/11/4,8357.85,98175.97,8368,8344
2010/11/5,8449.34,154269.5,8463,8436
2010/11/8,8430.58,132338.7,8453,8429
2010/11/9,8445.63,97621.69,8467,8445
2010/11/10,8450.63,113927.7,8485,8462
2010/11/11,8436.95,104737.5,8451,8429
2010/11/12,8316.05,98033.81,8314,8293
2010/11/15,8240.65,86971.58,8270,8253
2010/11/16,8312.21,86969.95,8290,8273
2010/11/17,8255.54,81696.28,8246,8269
2010/11/18,8283.45,74940.75,8292,8268
2010/11/19,8306.12,97884.47,8286,8269
2010/11/22,8374.91,88874.59,8373,8349
2010/11/23,8328.63,101909.8,8330,8308
2010/11/24,8297.05,93138.6,8305,8280
2010/11/25,8349.99,105355.8,8341,8317
2010/11/26,8312.15,111509.3,8300,8275
2010/11/29,8367.17,109576.2,8382,8358
2010/11/30,8372.48,150484.3,8401,8380
2010/12/1,8520.11,149901.5,8550,8525
2010/12/2,8585.77,171202.7,8619,8596
2010/12/3,8624.01,158246.6,8630,8609
2010/12/6,8702.23,140945.8,8697,8675
2010/12/7,8704.39,123502.6,8716,8697
2010/12/8,8703.79,124001,8701,8682
2010/12/9,8753.84,159628.7,8789,8774
2010/12/10,8718.83,143344.1,8742,8727
2010/12/13,8736.59,126633.4,8737,8723
2010/12/14,8740.43,145886.5,8738,8721
2010/12/15,8756.71,136889.7,8726,8774
2010/12/16,8782.2,123382.1,8773,8757
2010/12/17,8817.9,151206.1,8809,8792
2010/12/20,8768.72,115918.2,8762,8752
2010/12/21,8827.79,99356.53,8846,8832
2010/12/22,8860.49,129988.1,8850,8839
2010/12/23,8898.87,133616.9,8898,8886
2010/12/24,8861.1,120772.3,8880,8868
2010/12/27,8892.31,111525.3,8884,8874
2010/12/28,8870.76,101336.6,8878,8865
2010/12/29,8866.35,145089.4,8872,8856
2010/12/30,8907.91,128146.3,8906,8888
2010/12/31,8972.5,152530.3,8988,8970
2011/1/3,9025.3,148672.8,9020,9004
2011/1/4,8997.19,161350,8978,8959
2011/1/5,8846.31,178100.8,8838,8822
2011/1/6,8883.21,138196.8,8869,8843
2011/1/7,8782.72,157984.4,8753,8725
2011/1/10,8817.88,100051.5,8786,8760
2011/1/11,8931.36,131113.7,8942,8916
2011/1/12,8965,140603.3,8967,8943
2011/1/13,8975.58,144821.6,8969,8940
2011/1/14,8972.51,103261.3,8970,8941
2011/1/17,8925.09,127254,8922,8892
2011/1/18,8988,129192.2,8972,8952
2011/1/19,9086.02,150610.3,9083,9049
2011/1/20,9022.17,118704,9009,8989
2011/1/21,8954.38,120782,8907,8884
2011/1/24,8947.79,94526.94,8947,8923
2011/1/25,8991.39,113411.8,8966,8942
2011/1/26,9055.59,128966.7,9052,9025
2011/1/27,9102.33,140691.7,9105,9080
2011/1/28,9145.35,143045.2,9138,9112
2011/2/8,9111.46,161365,9099,9072
2011/2/9,9006.82,145299,9016,8993
2011/2/10,8836.56,146339,8824,8800
2011/2/11,8609.86,172143,8563,8538
2011/2/14,8685.47,120329,8641,8618
2011/2/15,8721.93,133207,8696,8660
2011/2/16,8712.96,122730,8719,8624
2011/2/17,8683.88,121679,8629,8592
2011/2/18,8843.84,128603,8808,8773
2011/2/21,8839.22,116840,8809,8771
2011/2/22,8673.67,151148,8616,8582
2011/2/23,8528.94,134087,8522,8491
2011/2/24,8541.64,117586,8531,8504
2011/2/25,8599.65,169432,8615,8584
2011/3/1,8727.56,126462,8691,8659
2011/3/2,8619.9,118480,8602,8572
2011/3/3,8738.37,130592,8748,8715
2011/3/4,8784.4,137762,8758,8731
2011/3/7,8713.79,98529,8723,8692
2011/3/8,8747.75,110999,8740,8712
2011/3/9,8750.02,119225,8757,8729
2011/3/10,8642.9,117275,8622,8599
2011/3/11,8567.82,110721,8562,8535
2011/3/14,8567.82,129117,8519,8491
2011/3/15,8234.78,188009,8257,8232
2011/3/16,8324.58,142529,8306,8287
2011/3/17,8282.69,133260,8255,8226
2011/3/18,8394.75,127584,8319,8289
2011/3/21,8467.71,97544,8390,8357
2011/3/22,8508.04,106199,8415,8385
2011/3/23,8545.08,97989,8448,8418
2011/3/24,8576.4,96784,8527,8495
2011/3/25,8610.39,104253,8579,8548
2011/3/28,8553.06,78556,8520,8485
2011/3/29,8596.57,89531,8575,8541
2011/3/30,8646.31,112426,8590,8560
2011/3/31,8683.3,106587,8642,8606
2011/4/1,8705.13,94240,8686,8655
2011/4/6,8851.98,137953,8838,8807
2011/4/7,8901.72,112625,8897,8863
2011/4/8,8894.54,127976,8866,8840
2011/4/11,8880.27,96624,8859,8830
2011/4/12,8732.59,100179,8705,8677
2011/4/13,8780.2,89730,8806,8777
2011/4/14,8802.73,103454,8799,8770
2011/4/15,8718.12,106791,8704,8675
2011/4/18,8714.48,93039,8710,8682
2011/4/19,8638.55,99520,8627,8600
2011/4/20,8813.28,123353,8791,8809
2011/4/21,8957.65,158893,8993,8956
2011/4/22,8969.43,113765,8992,8961
2011/4/25,8950.75,101593,8975,8943
2011/4/26,8948.14,98589,8970,8937
2011/4/27,9049.25,132682,9060,9030
2011/4/28,9040.77,131946,9010,8985
2011/4/29,9007.87,145288,9027,8997
2011/5/3,8946.08,123792,8926,8902
2011/5/4,8947.35,114389,8937,8910
2011/5/5,9018.61,134332,9050,9026
2011/5/6,8977.23,126689,9018,8995
2011/5/9,9035.48,124025,9063,9043
2011/5/10,9023.28,98240,9046,9024
2011/5/11,9020.4,104565,9020,9004
2011/5/12,9033.68,109529,9030,9011
2011/5/13,9006.61,116620,9034,9014
2011/5/16,8911.71,93424,8922,8906
2011/5/17,8884.09,100586,8914,8896
2011/5/18,8944.84,87181,8933,8963
2011/5/19,8892.88,113280,8840,8692
2011/5/20,8837.03,95398,8817,8670
2011/5/23,8747.51,93451,8738,8585
2011/5/24,8756.61,91957,8762,8612
2011/5/25,8727.09,88749,8678,8530
2011/5/26,8788.4,86902,8787,8633
2011/5/27,8810,96297,8782,8627
2011/5/30,8823.68,88022,8820,8664
2011/5/31,8988.84,131268,9021,8862
2011/6/1,9062.35,130932,9092,8936
2011/6/2,8991.36,111228,9027,8881
2011/6/3,9046.28,90970,9070,8921
2011/6/7,9057.1,89559,9095,8948
2011/6/8,9007.53,91259,9031,8885
2011/6/9,9000.94,79583,9031,8887
2011/6/10,8837.82,111434,8829,8692
2011/6/13,8712.95,98346,8744,8597
2011/6/14,8829.21,85732,8846,8685
2011/6/15,8831.45,125994,8839,8628
2011/6/16,8654.43,105100,8493,8370
2011/6/17,8636.1,108565,8461,8334
2011/6/20,8530.68,94755,8401,8274
2011/6/21,8597.62,100723,8465,8336
2011/6/22,8621.04,100203,8441,8317
2011/6/23,8567.28,87987,8395,8270
2011/6/24,8532.83,91734,8411,8285
2011/6/27,8500.16,88938,8337,8211
2011/6/28,8478.86,82654,8308,8189
2011/6/29,8573.38,105703,8471,8345
2011/6/30,8652.59,100516,8503,8384
2011/7/1,8739.82,108570,8566,8450
2011/7/4,8774.72,107054,8603,8478
2011/7/5,8784.44,100184,8628,8506
2011/7/6,8824.44,112670,8692,8569
2011/7/7,8773.42,106874,8690,8574
2011/7/8,8749.55,131594,8638,8532
2011/7/11,8665.85,96998,8599,8493
2011/7/12,8491.01,113686,8419,8312
2011/7/13,8488.06,114944,8463,8351
2011/7/14,8481.35,120054,8482,8366
2011/7/15,8574.91,114763,8562,8443
2011/7/18,8538.57,107655,8487,8367
2011/7/19,8524.57,104441,8535,8418
2011/7/20,8706.17,133687,8698,8635
2011/7/21,8717.14,126450,8652,8619
2011/7/22,8765.32,136900,8691,8659
2011/7/25,8683.51,101254,8608,8575
2011/7/26,8794.24,111009,8738,8701
2011/7/27,8817.49,130614,8762,8728
2011/7/28,8788.39,58538,8721,8688
2011/7/29,8644.18,141739,8613,8576
2011/8/1,8701.38,133446,8681,8650
2011/8/2,8584.72,126500,8574,8544
2011/8/3,8456.86,146326,8439,8409
2011/8/4,8317.27,140202,8294,8265
2011/8/5,7853.13,161867,7766,7728
2011/8/8,7552.8,167172,7555,7514
2011/8/9,7493.12,200582,7533,7503
2011/8/10,7736.32,177576,7662,7620
2011/8/11,7719.09,152077,7699,7651
2011/8/12,7637.02,139768,7589,7532
2011/8/15,7819.39,92438,7817,7753
2011/8/16,7798.59,104690,7773,7703
2011/8/17,7741.76,110116,7753,7643
2011/8/18,7614.97,119087,7500,7470
2011/8/19,7342.96,120957,7195,7165
2011/8/22,7312.59,121949,7252,7225
2011/8/23,7550.23,128567,7509,7480
2011/8/24,7502.93,128211,7423,7401
2011/8/25,7410.87,112094,7366,7341
2011/8/26,7445.1,105652,7447,7425
2011/8/29,7578.01,82881,7525,7505
2011/8/30,7646.19,106879,7603,7576
2011/8/31,7741.36,106792,7707,7680
2011/9/1,7757.76,133730,7700,7676
2011/9/2,7757.06,87622,7710,7685
2011/9/5,7551.57,88347,7480,7451
2011/9/6,7367.19,106057,7340,7320
2011/9/7,7529.01,91492,7536,7514
2011/9/8,7548.37,98913,7550,7525
2011/9/9,7610.57,89005,7602,7579
2011/9/13,7391.37,90452,7370,7351
2011/9/14,7228.47,120647,7193,7182
2011/9/15,7385.68,101144,7407,7389
2011/9/16,7577.4,130238,7617,7591
2011/9/19,7480.88,81327,7478,7461
2011/9/20,7492.85,101028,7484,7468
2011/9/21,7535.88,104793,7537,7531
2011/9/22,7305.5,111509,7276,7257
2011/9/23,7046.22,129996,7054,7035
2011/9/26,6877.12,106312,6881,6866
2011/9/27,7089.95,114869,7135,7117
2011/9/28,7146.98,101012,7100,7085
2011/9/29,7182.61,91637,7182,7163
2011/9/30,7225.38,90962,7182,7166
2011/10/3,7013.97,80452,7015,7001
2011/10/4,7047.87,88949,7094,7080
2011/10/5,6989.15,71596,6990,6974
2011/10/6,7132,95531,7122,7106
2011/10/7,7211.96,100518,7191,7175
2011/10/11,7398.71,110792,7407,7393
2011/10/12,7382.35,96730,7388,7380
2011/10/13,7428.33,106872,7390,7378
2011/10/14,7358.08,84410,7377,7363
2011/10/17,7461.12,82842,7453,7441
2011/10/18,7359.48,75510,7337,7325
2011/10/19,7353.37,77302,7330,7337
2011/10/20,7244.32,78188,7213,7204
2011/10/21,7254.51,65337,7258,7245
